claim_id,product_id,product_category,product_name,serial_number,purchase_date,purchase_price,warranty_start_date,warranty_duration_days,warranty_expiry_date,fault_occurrence_date,fault_type,fault_description,damage_type,claim_submission_date,product_age_days,has_receipt,has_warranty_card,has_product_image,serial_number_match,repair_count,repair_authorized,previous_replacement,is_duplicate_claim,class_label
CLM-01309,PRD-01309,Appliances,Microwave Oven,SN-1A040A47AD,2022-12-28,1113.66,2022-12-28,1095,2025-12-27,2025-08-23,Thermostat Malfunction,Thermostat Malfunction reported by customer.,Wear and Tear,2025-08-24,970,True,False,True,True,1,True,False,False,ManualReview
CLM-01057,PRD-01057,Electronics,Television,SN-8B2315C0E0,2023-02-23,278.5,2023-02-23,365,2024-02-23,2023-03-09,Battery Failure,Battery Failure reported by customer.,Manufacturing Defect,2023-03-14,19,True,True,True,True,1,True,False,True,ManualReview
CLM-00104,PRD-00104,Furniture,Sofa,SN-FCA1FCD640,2023-07-23,1750.3,2023-07-23,1095,2026-07-22,2023-11-16,Joint/Hinge Failure,Joint/Hinge Failure reported by customer during normal use.,Manufacturing Defect,2023-11-19,119,True,True,True,True,0,True,False,False,Valid
CLM-00021,PRD-00021,Furniture,Dining Table,SN-25195883D4,2026-05-18,1239.27,2026-05-18,1095,2029-05-17,2027-09-28,Material Defect,Material Defect reported by customer during normal use.,Cosmetic Damage,2027-10-02,502,True,True,True,True,0,True,False,False,Valid
CLM-00801,PRD-00801,Electronics,Laptop,SN-0955518AC0,2024-07-16,752.56,2024-07-16,730,2026-07-16,2025-09-15,Charging Port Issue,Charging Port Issue reported by customer.,Manufacturing Defect,2025-09-18,429,True,True,True,False,0,True,False,False,Invalid
CLM-00345,PRD-00345,Furniture,Dining Table,SN-A63FE59757,2025-06-03,1059.38,2025-06-03,1095,2028-06-02,2026-12-28,Structural Frame Defect,Structural Frame Defect reported by customer during normal use.,Manufacturing Defect,2027-01-01,577,True,True,True,True,1,True,False,False,Valid
CLM-00259,PRD-00259,Furniture,Dining Table,SN-6C4C79ADA3,2025-06-05,2121.06,2025-06-05,365,2026-06-05,2026-03-06,Structural Frame Defect,Structural Frame Defect reported by customer during normal use.,Structural Damage,2026-03-07,275,True,True,True,True,1,True,False,False,Valid
CLM-00380,PRD-00380,Electronics,Headphones,SN-5A7A364844,2024-11-27,1865.31,2024-11-27,365,2025-11-27,2025-02-20,Overheating,Overheating reported by customer during normal use.,Manufacturing Defect,2025-02-21,86,True,True,True,True,1,True,False,False,Valid
CLM-00257,PRD-00257,Appliances,Microwave Oven,SN-F0F0DDC379,2024-11-06,243.6,2024-11-06,1095,2027-11-06,2026-03-22,Drainage Issue,Drainage Issue reported by customer during normal use.,Electrical Fault,2026-03-24,503,True,True,True,True,1,True,False,False,Valid
CLM-00643,PRD-00643,Appliances,Refrigerator,SN-C783CAE9D0,2024-03-06,1953.91,2024-03-06,730,2026-03-06,2024-11-27,Motor Failure,Motor Failure reported by customer.,Electrical Fault,2024-11-30,269,True,True,True,False,1,True,False,False,Invalid
CLM-01406,PRD-01406,Electronics,Smartphone,SN-D5B1490E94,2024-09-19,209.15,2024-09-19,365,2025-09-19,2024-09-27,Screen Malfunction,Screen Malfunction reported by customer.,Manufacturing Defect,2024-09-30,11,True,True,False,True,0,True,False,False,ManualReview
CLM-00585,PRD-00585,Appliances,Air Conditioner,SN-51D77242AF,2025-12-30,1520.25,2025-12-30,730,2027-12-30,2027-10-04,Drainage Issue,Drainage Issue reported by customer.,Structural Damage,2027-10-09,648,True,True,True,False,0,True,False,False,Invalid
CLM-00473,PRD-00473,Appliances,Refrigerator,SN-9EC37810EC,2026-04-03,2091.74,2026-04-03,730,2028-04-02,2026-08-11,Motor Failure,Motor Failure reported by customer during normal use.,Wear and Tear,2026-08-16,135,True,True,True,True,0,True,False,False,Valid
CLM-00897,PRD-00897,Furniture,Sofa,SN-1ADBE2FC18,2023-03-02,2002.46,2023-03-02,365,2024-03-01,2023-09-30,Accidental Damage,Accidental Damage - not covered under warranty terms.,Cosmetic Damage,2023-10-05,217,True,True,True,True,0,True,False,False,Invalid
CLM-01248,PRD-01248,Furniture,Office Chair,SN-1420422928,2024-11-14,104.84,2024-11-14,1095,2027-11-14,2025-07-13,Material Defect,Material Defect reported by customer.,Cosmetic Damage,2025-07-15,243,True,True,False,True,1,True,False,False,ManualReview
CLM-00576,PRD-00576,Furniture,Bed Frame,SN-86C04E9539,2024-11-01,1548.19,2024-11-01,1095,2027-11-01,2028-02-25,Material Defect,Material Defect reported by customer.,Structural Damage,2028-02-26,1212,True,True,True,True,0,True,False,False,Invalid
CLM-01255,PRD-01255,Appliances,Microwave Oven,SN-3EE89B0699,2024-05-23,1156.17,2024-05-23,1095,2027-05-23,2025-04-29,Drainage Issue,Drainage Issue reported by customer.,Manufacturing Defect,2025-05-04,346,True,True,True,True,2,False,False,False,ManualReview
CLM-00162,PRD-00162,Appliances,Refrigerator,SN-F454BE9FBB,2026-06-06,2370.47,2026-06-06,1095,2029-06-05,2028-07-27,Electrical Short Circuit,Electrical Short Circuit reported by customer during normal use.,Electrical Fault,2028-08-01,787,True,True,True,True,1,True,False,False,Valid
CLM-01192,PRD-01192,Electronics,Headphones,SN-E5EEE0AD61,2024-09-18,1918.62,2024-09-18,730,2026-09-18,2024-10-14,Overheating,Overheating reported by customer.,Electrical Fault,2024-10-18,30,True,True,True,True,1,False,False,False,ManualReview
CLM-00174,PRD-00174,Appliances,Refrigerator,SN-C2A2312C29,2026-07-11,1222.4,2026-07-11,1095,2029-07-10,2029-02-06,Motor Failure,Motor Failure reported by customer during normal use.,Wear and Tear,2029-02-07,942,True,True,True,True,0,True,False,False,Valid
CLM-00728,PRD-00728,Furniture,Bed Frame,SN-822C3AC35E,2025-10-11,2143.16,2025-10-11,1095,2028-10-10,2027-11-23,Material Defect,Material Defect reported by customer.,Electrical Fault,2027-11-28,778,True,True,True,False,0,True,False,False,Invalid
CLM-00297,PRD-00297,Electronics,Headphones,SN-725356F7A0,2023-12-15,564.2,2023-12-15,365,2024-12-14,2024-11-03,Overheating,Overheating reported by customer during normal use.,Cosmetic Damage,2024-11-07,328,True,True,True,True,1,True,False,False,Valid
